filename,secure_url,public_id
10051.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053990/ao_khoac/10051.png,ao_khoac/10051
asos_000722.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003835/ao_khoac/asos_000722.avif,ao_khoac/asos_000722
asos_000023.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002343/ao_khoac/asos_000023.avif,ao_khoac/asos_000023
10125.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054010/ao_khoac/10125.png,ao_khoac/10125
asos_000537.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003437/ao_khoac/asos_000537.avif,ao_khoac/asos_000537
40051.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651539/ao_khoac/40051.jpg,ao_khoac/40051
asos_001150.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004615/ao_khoac/asos_001150.avif,ao_khoac/asos_001150
asos_001094.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004437/ao_khoac/asos_001094.avif,ao_khoac/asos_001094
10019.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960577/ao_khoac/10019.jpg,ao_khoac/10019
9532.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651552/ao_khoac/9532.jpg,ao_khoac/9532
asos_001259.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005006/ao_khoac/asos_001259.avif,ao_khoac/asos_001259
19243.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651529/ao_khoac/19243.jpg,ao_khoac/19243
10020.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960577/ao_khoac/10020.jpg,ao_khoac/10020
15008.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651518/ao_khoac/15008.jpg,ao_khoac/15008
22315.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651535/ao_khoac/22315.jpg,ao_khoac/22315
10030.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960585/ao_khoac/10030.jpg,ao_khoac/10030
asos_001221.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004929/ao_khoac/asos_001221.avif,ao_khoac/asos_001221
asos_001126.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004503/ao_khoac/asos_001126.avif,ao_khoac/asos_001126
asos_001346.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005112/ao_khoac/asos_001346.avif,ao_khoac/asos_001346
10025.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960582/ao_khoac/10025.jpg,ao_khoac/10025
asos_000954.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004238/ao_khoac/asos_000954.avif,ao_khoac/asos_000954
asos_001216.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004909/ao_khoac/asos_001216.avif,ao_khoac/asos_001216
asos_001205.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004858/ao_khoac/asos_001205.avif,ao_khoac/asos_001205
10004.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960565/ao_khoac/10004.jpg,ao_khoac/10004
asos_000608.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003608/ao_khoac/asos_000608.avif,ao_khoac/asos_000608
asos_000624.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003647/ao_khoac/asos_000624.avif,ao_khoac/asos_000624
asos_001496.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005299/ao_khoac/asos_001496.avif,ao_khoac/asos_001496
12533.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651516/ao_khoac/12533.jpg,ao_khoac/12533
asos_000173.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002692/ao_khoac/asos_000173.avif,ao_khoac/asos_000173
asos_001104.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004450/ao_khoac/asos_001104.avif,ao_khoac/asos_001104
10229.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054037/ao_khoac/10229.jpg,ao_khoac/10229
asos_000858.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004074/ao_khoac/asos_000858.avif,ao_khoac/asos_000858
57066.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651544/ao_khoac/57066.jpg,ao_khoac/57066
31443.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651538/ao_khoac/31443.jpg,ao_khoac/31443
asos_000236.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002839/ao_khoac/asos_000236.avif,ao_khoac/asos_000236
